0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15.88135593 0 81.35294118 0 0 0 0 0 132.5 219.5 0 40.66141732 172.3333333 24.96570796 0 0 0 0 77.82758621 0 0 206 159.8 0 219.5 49.08108108 76.54751131 117.75 0 0 0 83.67948718 0 0 10.95791583 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 122 21.66666667 239 143.9090909 18.33572282 34.01470588 191.5 39.59836066 28.24324324 174.1428571 77.63934426 83.74 47.74576271 50.53125 14.66037736 93.90909091 0 104.9090909 109.5 161.1333333 127.075 21.8 114.9473684 82.75 18.26229508 107.2 107.2352941 157.1153846 56.0862069 85.75 111.5 22.82617587 69 8.918888889 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 194.0740741 0 0 174 39.47599451 98.19444444 131.4 178 193 0 0 36.34764733 0 218 195.1186441 221.75 208.1595745 217.5 0 124 167.5 146.3333333 0 211.3823529 214.3 154.95 42.18240517 58.30620549 0 0 79.66666667 140.90625 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112.1666667 0 211.6666667 0 200 0 130.0572687 0 107.5714286 0 93.47945205 217.6666667 187.4444444 108.6666667 81 99 98.22222222 0 0 35.04653205 116.2857143 145.1764706 31.03466956 89.46788991 47.37124183 163.3333333 166.5 170 92.5 0 0 94.5862069 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 204.4831081 170.385514 205.8019208 0 199.2830189 0 0 0 198.3880597 228 140 70.01954887 158 122.137931 221 116.9917012 0 52.76121947 154.0909091 0 53.25116434 40.10824505 151.8782328 217.3125 138.4423077 163 0 0 109.9178082 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 186.2857143 144.9245283 109.5 188.725 116.1689655 35.62452471 238 88.61089494 0 200.35 138.8717949 0 0 0 0 24.62020725 0 0 202 37.75069638 0 0 0 34.10604849 189.1084337 0 0 0 0 174.8 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.2278481 177.6 11.93103448 96.18181818 0 97 179.3333333 0 0 17.8902148 0 0 0 0 182 0 144.1111111 0 137.5084746 0 0 220 177.4137931 145.1428571 0 0 10.19607843 215.5 40.51190476 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 109.4391218 22.59391101 91.33333333 52.24002533 152.6 43.43214286 0 107 22.15769712 0 213.5 237 0 111.375 170.5714286 0 184.9545455 133.7674419 0 226.46875 0 122.2088999 175.9444444 0 0 13.28571429 203.6 121.3913043 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 108.9804845 104.64 42.85096154 205.5454545 124.3333333 0 66.28557039 153.8181818 148.3333333 170.8624595 218.4909091 197.421365 145.5 138.4909091 162.25 150.1202312 107.7088608 0 203.8825996 189.2063492 62.92710094 139.3589744 54.51464729 0 0 148.7666667 154.8580645 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 174 57.38037486 125.0416667 144.5884615 149 29.23234485 83.66666667 0 215.5041322 185.6 222.6825397 159.0686275 177.4 123 188 166.6 0 220.5631068 217 159.1632653 93.296875 131.9902913 0 11.46478873 0 84.72 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 133.402439 220 34.83388704 210.5625 157.625 32.51304348 0 0 222 234.6666667 115.4479167 94 38.88353116 0 32.37130906 184.7086614 218.7692308 175.4508929 110.2066277 152.4822695 132 239 128 127.6666667 126.4047619 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 227 37.53988013 0 69.53931034 126.08 0 221 0 230 25.41712978 149 0 179.75 120.5280899 0 240 220.6666667 55.01960415 177.9508929 0 0 0 146 166.2265625 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.7115385 12.84287617 123.4606742 0 0 72.34615385 28.41560102 23.2693662 228.4705882 163.4 195 128.6 238 55.625 35.98561947 107.1666667 237.3333333 95.40425532 176.7777778 15.7107438 97.55172414 155.3333333 28.45930599 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 179.2015504 22.27617952 0 0 234.5 203 36.24396642 0 0 0 22.19038076 0 221.6666667 0 101.5148248 173.0843373 0 0 0 0 164.2923077 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 183 0 217 0 0 0 0 0 163.2 0 223.625 21.06195244 39.70491803 31.34706617 0 103 0 14.78416486 86 0 24.8630137 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 204.5333333 151.5 208.7351351 197.2765957 221.3970588 182.1309524 171.25 137.3333333 179.7560976 165.7105263 0 217.4513514 226.6666667 173.4475309 35.31113424 118.5425926 0 8.082474227 192.5 86.68348624 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 94.109375 160.5 129.2666667 134.2 101.9700375 225.25 0 210.25 151.1359223 206.7105263 132 0 63.66666667 194.5 37 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 189.5 0 0 0 29.79493196 44.80818278 32.56946265 30.51553583 0 187.6363636 54.32606264 40.69300518 150 120.9 0 0 122.7142857 145.7142857 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 97.91304348 38.64498346 0 108.7424242 160 36.12579618 0 82 38.12353706 114.7122905 170.7979798 174.8076923 145.0728929 0 0 154.5 34.49818182 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28.2876377 0 172.3333333 0 150.8333333 0 85 43.61606161 106.7058824 238 185.6263736 193.8032787 95.75 0 181.4285714 79.28971963 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 154.9827586 149 118.1896552 216.5 70 33.97485714 120.8194444 194.5625 190.3346304 178.4156977 0 0 176.3125 54.68067227 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28.84510251 0 0 0 61.42218543 177.3356164 0 0 0 161 159.9625 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 101.2439024 48.88121573 70.87341772 0 188.1538462 129.8474576 57.63598055 144.3157895 42.2830013 0 0 129.2380952 70.49354839 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 92.41666667 56.86477462 125.0540541 162.75 58.52817379 102.0709677 122.55 108.5238095 187 0 115.6875 117.65 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 140.137931 0 120.55 52.83646296 125.0504202 148.6341463 103.9718468 0 0 132.5 59.44186047 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 197.35 209.2380952 158.6396714 37.28918147 164.3221154 136.0746269 230 225 145.7157895 151.3902439 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 77.01754386 35.83484574 214 0 0 83.3 0 0 60.40625 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 48.81606254 199.5308642 189.9066667 188.0357143 14.97186701 155 187 105.2222222 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 143.1202797 206.0740741 203.6 53.85915493 0 199 111.5235294 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 171.2780693 59.86333578 0 0 142.8508475 139.9055441 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58.17020355 0 9.698067633 26.75574468 42.94214286 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47.12703583 54.58732738 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 115.8571429 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20.25990099 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36.01706037 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
